NumFacture,Book2_Predicted_KNN,Book2_Actual
72530042,0,0
26782419,0,0
22613742,0,0
22637501,1,1
72504135,0,0
22620774,0,0
26773611,0,0
26781778,0,0
26773463,0,0
72522602,0,0
94213660,0,0
22595522,0,0
22403251,0,0
26782459,0,0
72503880,0,0
72513601,0,0
26803954,0,0
23078536,0,0
42608793,0,0
42607369,0,0
22596032,0,0
26796747,0,0
72511763,0,0
72516859,0,0
22598405,0,0
32597883,0,0
33467031,0,0
26782148,0,0
72519340,0,0
72511518,0,0
22595530,0,0
22629218,0,0
72511715,0,0
22592510,0,0
72514018,0,0
14431216,0,1
72514293,0,0
22399172,0,0
72509557,0,0
26785483,0,0
72518527,0,0
72527338,0,0
72526181,0,0
72517747,0,0
72506813,0,0
26783060,0,0
22592378,0,0
72512509,0,0
72523003,0,0
22639715,0,0
26787724,0,0
23079299,0,0
26787609,0,0
72521356,0,0
72531036,0,0
26782681,0,0
22404883,0,0
72529009,0,0
22399824,0,0
72528286,0,0
41596219,1,1
72530014,0,0
72520610,0,0
72516470,0,0
72516676,0,0
26783488,1,1
22393774,0,0
33467943,0,0
22631977,0,0
22611202,0,0
22459353,0,0
22623450,0,0
32549461,0,0
72521230,0,0
26799257,0,0
22613054,0,0
33474752,0,0
72526384,0,0
22595002,0,0
72521411,0,0
32547683,0,0
33472864,0,0
33466028,0,0
22637588,1,1
26797821,0,0
72521820,0,0
26797930,0,0
26782647,0,0
72511176,0,0
22580617,0,0
26775060,0,0
72518978,0,0
42608989,0,0
26776304,1,0
72524085,0,0
14429542,1,1
26803623,0,0
72508751,0,0
22628230,0,0
72527866,0,0
26780048,0,0
26779857,0,0
26779027,0,0
72526547,0,0
72514994,0,0
22627244,0,0
22634199,0,0
26782093,0,0
22595512,0,0
26803466,0,0
72522674,0,0
72537788,0,0
72521562,0,0
22580591,0,0
26784788,0,0
26785884,0,1
22397240,0,0
72511256,0,0
22401082,0,0
22601752,0,0
72529830,0,0
22394988,0,0
72525934,0,0
26805184,0,1
72521032,0,0
26774441,0,0
22396466,0,0
72529319,0,0
72518219,0,0
22637472,1,1
26792634,0,0
26794583,0,0
26789978,0,0
33466252,0,0
72519072,0,0
72516779,0,0
26802741,0,0
26789646,0,0
26804358,0,1
26787168,0,0
72505254,0,0
22595803,0,0
33472814,0,1
26803075,0,0
72523485,0,0
72504022,0,0
22620841,0,0
72526759,0,0
41596162,0,1
22400756,0,0
94216511,0,0
72513532,0,0
94213747,0,1
33467993,0,0
72513716,0,0
26780968,0,0
22615464,0,0
22394476,0,0
26782546,0,0
26784079,0,0
72517451,0,0
26785987,0,0
26803718,0,0
22593588,1,0
22404605,0,1
33474541,0,0
22400102,0,0
26795218,0,0
72518739,0,0
32597292,1,1
72519646,0,0
22595774,0,0
41596285,0,0
72527495,0,0
72510361,0,0
22612919,0,0
26797536,0,0
22399552,0,0
33469719,0,0
14430218,1,1
72538156,0,0
72531977,0,0
22396161,0,0
72527379,0,0
72502535,0,0
72531143,0,0
72538527,0,0
22451982,0,0
72529053,0,0
72516770,0,0
72528334,0,0
72522416,0,0
72528070,0,0
22622262,0,0
26803758,0,0
22636911,0,1
22613403,0,0
26794898,0,0
72534201,0,0
72524868,0,0
22595534,0,0
22597798,0,0
72502168,0,0
22606879,0,0
33472425,0,0
33467099,0,0
33466825,0,0
22583572,1,1
72519964,0,0
26804418,0,1
22593483,1,0
22636433,1,1
26776477,0,0
26790775,0,0
26788789,0,0
72526934,0,0
72509643,0,0
72533173,0,0
26783932,0,0
22598752,0,0
26790249,0,0
72521264,0,0
23078829,0,0
42607457,0,0
72516092,0,0
26800445,0,0
72511759,0,0
26786690,0,0
72525381,0,0
72514471,0,0
14431045,1,1
72534268,0,0
22600278,1,1
22398233,0,0
72510330,0,0
26794476,0,0
33465163,0,0
33467952,0,0
22403696,0,0
41596054,1,1
22395058,0,0
22395559,0,0
72517036,0,0
72506720,0,0
26790766,0,0
22403964,0,0
22592241,1,1
72528916,0,0
26788398,0,0
26789234,0,0
72513196,0,0
33466644,0,0
72529600,0,0
72522151,0,0
33465860,0,0
72518746,0,0
72521833,0,0
26791941,0,0
22616440,1,1
26790221,0,0
72512765,0,0
26802578,0,0
72519898,0,0
72511278,0,0
32598286,0,0
27657756,0,1
22401568,0,0
22404261,0,0
72513545,0,0
26791445,0,1
72506393,0,0
26775201,0,0
72529168,0,0
33467593,0,0
26802564,0,0
72505743,0,0
22404160,0,0
72522354,0,0
22597693,0,0
72508160,0,0
22582575,0,0
94214591,0,0
94213773,0,1
26798814,0,0
72532239,0,0
26775948,0,0
94216508,0,1
22403843,0,0
22636247,0,0
26791893,0,0
72535971,0,0
26776915,0,1
26800685,0,0
22611515,0,0
26802017,0,0
26805324,0,1
32596656,0,0
22395705,0,0
22597108,0,0
26794896,0,0
14429989,1,1
26796956,0,0
72517074,0,0
26787571,0,0
72516145,0,0
41594925,0,0
33468863,0,0
41596248,0,0
22394560,0,0
26791453,0,0
26789938,0,0
26778075,0,0
26773870,0,0
72513516,0,0
72522434,0,0
22616127,0,0
26777169,0,0
26796863,0,0
26780182,0,0
72514237,0,0
72518966,0,0
22401935,0,0
26791249,0,0
72530336,0,0
26780183,0,0
22398852,0,0
26779359,0,0
94214605,0,1
22614804,0,0
72506117,0,0
72517383,0,0
26787073,0,0
72520526,0,0
72529387,0,0
22611168,0,0
22403896,1,0
26792022,0,0
33470479,0,0
72529031,0,0
22402052,0,0
33470992,0,0
22588891,1,1
72536264,0,0
22402192,0,0
72519095,0,0
72528057,0,0
22595546,0,0
26805296,0,1
22589365,1,1
72524497,0,0
22593212,0,0
22615492,0,0
33466643,0,0
26787574,0,1
26785796,0,0
22631937,0,0
72527067,0,0
