NumFacture,Book2_Predicted_LR,Book2_Actual
26804293,0,1
22628512,1,0
33469235,0,0
22451869,1,0
72535243,0,0
33473989,0,0
14430123,1,1
72533588,0,0
72503214,0,0
22586609,1,1
26774331,0,0
72538463,0,0
42607244,0,0
33473994,0,0
26780508,0,0
72514424,0,0
72534887,0,0
23078635,0,0
22582945,1,0
26797796,0,0
26775348,0,1
26783584,0,0
72520703,0,0
26789215,0,0
26793373,0,0
72537979,0,0
94212982,0,0
33469713,0,0
72536131,0,0
72525162,0,0
72522226,0,0
22632829,1,0
27657914,0,1
26779298,0,0
33470719,0,0
22635041,1,0
94212629,0,0
22598945,0,0
72528844,0,0
26804282,0,1
72503735,0,0
72528291,0,0
72528427,0,0
72525795,0,0
72528545,0,0
42608264,0,0
22598806,0,0
22628757,1,0
94215423,1,0
26802402,0,0
33466261,0,1
72519087,0,0
26801753,0,1
22580103,0,0
72526938,0,0
72503730,0,0
26795779,0,0
94215293,1,0
26792125,0,0
22459005,1,0
26784955,0,0
72526767,0,0
72513727,0,0
22613009,1,0
22601629,1,0
72507939,0,0
33465074,0,0
72532936,0,0
26787442,0,0
26783876,0,0
22614145,1,0
72448302,0,0
22633989,0,0
72512384,0,0
72516776,0,0
22458912,0,0
22591403,1,0
26785571,0,0
26805463,0,1
22637016,1,1
22591783,0,0
22619977,1,0
41593749,0,0
72514139,0,0
72523684,0,0
22600717,1,1
22595380,1,0
26797732,0,0
72515104,0,0
72526596,0,0
72522075,0,0
26801568,0,0
72526129,0,0
33469825,0,0
22402963,0,0
22634969,0,0
27658017,1,1
72529895,0,0
26786230,0,0
22595345,0,0
22396925,0,0
72524267,0,0
72524094,0,0
22631163,1,0
26784699,0,0
72519859,0,0
22620109,1,0
72521504,0,0
72525914,0,0
22635814,1,0
72526798,0,0
26805773,1,1
42608815,0,0
72531910,0,0
26791784,0,0
72527270,0,0
72509266,0,0
72524947,0,0
14429532,0,1
72534465,1,0
22588170,1,0
22625739,1,0
26788530,0,0
72511944,0,0
26794779,0,0
26784330,0,0
72536599,0,0
26784502,0,0
72524643,0,0
72513848,0,0
72517207,0,0
72517564,0,0
32596654,0,0
32549531,0,0
72514941,0,0
72527858,0,0
22586139,1,0
33470871,0,0
22593433,1,0
72521120,0,0
72504632,0,0
72526762,0,0
22459389,0,0
26782894,0,0
22634654,0,0
26791293,0,0
26791939,0,0
72528196,0,0
22459418,0,0
42607893,0,1
26781918,0,0
26789238,0,1
33473535,0,0
33468821,0,0
22629196,0,0
22583148,1,0
72525386,0,0
22604963,1,0
22400705,0,0
22600227,0,0
72517368,0,0
72521507,0,0
14429563,0,1
72532962,0,0
72516325,0,0
33473513,0,0
22623948,0,0
33473137,0,0
42609232,0,0
26785875,0,0
72516517,0,0
22637162,1,1
22586650,1,0
22586179,0,0
22393853,0,0
26786963,0,0
22401921,1,0
72538916,0,0
41594464,0,0
41594838,0,0
72521914,0,0
26805964,0,1
72512213,0,0
72522836,0,0
26794570,0,0
22590717,1,0
72504814,0,0
72535698,0,0
22586398,0,0
22580604,0,0
72536174,0,0
26783845,0,0
72526279,0,0
22401513,0,0
26790240,0,0
26786603,0,1
72511152,0,0
26776211,0,0
72537214,0,0
72511790,0,0
22588356,0,0
22585583,0,0
72522268,0,0
22399720,1,0
41594459,0,0
72525500,0,0
22635037,0,0
33473624,0,0
26798763,0,0
22611511,1,0
22599147,0,0
41596475,0,1
22594236,0,0
26775249,0,0
72529825,0,0
26781333,0,0
22601290,1,0
22639508,0,0
72514693,0,0
26780102,0,0
22458178,1,0
26790151,0,0
94215599,0,0
26799720,0,0
22603893,1,1
22638211,1,1
94216582,0,0
33464729,0,0
72527773,0,0
22623914,1,1
72518242,0,0
72519957,1,0
41595923,0,0
26796374,0,0
32598428,0,0
72538388,0,0
22627815,1,0
26773502,0,0
72514713,0,0
72513178,0,0
33468894,0,0
22395989,1,0
22617664,1,0
26773146,0,0
72513150,0,0
72522570,0,0
14430411,0,1
22612708,0,0
72526802,0,0
26801508,0,0
33468416,0,0
26792582,0,0
32596278,0,0
42609050,0,0
72519234,0,0
26804988,0,1
22586038,1,1
72523431,0,0
26782234,0,0
22402572,0,0
72526894,0,0
26795524,0,0
72537527,0,0
22619064,0,0
41593902,0,0
